Stid,Lontitude,Latitude,Visibility
0,121.30306,31.06694,65535
1,121.12167,31.00083,65535
2,121.78667,31.36389,40552
3,121.79333,31.37111,40443
4,121.36389,31.48833,38427
5,121.50889,31.3925,35000
6,121.675,31.14694,34883
7,121.65222,31.66583,34825
8,121.36583,31.10306,30000
9,120.95583,31.08417,29269
10,121.78333,31.05,28969
11,121.81472,31.57778,27310
12,121.47583,31.11111,25340
13,121.49972,30.885,22805
14,121.28528,31.23,22263
15,121.53333,31.23333,21377
16,121.07389,30.92694,20000
17,121.50444,31.39028,20000
18,121.47806,31.19361,20000
19,121.55667,31.27278,20000
20,121.88278,31.0075,19990
21,121.535,30.83361,19990
22,121.34444,31.45333,19876
23,121.70472,31.18917,19519
24,121.16417,31.13722,19421
25,121.06389,30.95222,19384
26,121.43167,31.19222,19045
27,121.10139,31.25083,18489
28,121.70917,31.4025,17281
29,121.00222,31.05194,16599
30,121.57139,31.375,15980
31,121.44472,31.39083,15606
32,121.49139,31.2475,15512
33,121.49278,31.66639,15490
34,121.84667,30.85278,15290
35,121.19944,31.38056,15220
36,121.17583,31.02,14404
37,121.27333,30.81611,14394
38,121.12194,31.13417,13689
39,121.28056,31.16333,13662
40,121.24556,31.22583,11276
41,121.23917,31.71417,11116
42,121.18917,31.09639,10361
43,121.13806,30.87194,9880
44,121.54472,30.99722,9079
45,121.24444,31.25139,8352
46,121.46083,31.065,6899
47,121.56056,31.27833,2000
